FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
1,2.165978045,41.39800604,2.29e-05,0.20424375,0.042478125,0.0,0.144044792,0.0,0.529544792,0.0,0.0,4.9e-05,0.0,0.042359375,0.006667708,0.0,0.0,0.0,0.0,5.21e-06,0.0,0.0,3.2983333333333333
2,2.167721487,41.39844091,0.0,0.195254167,0.019825,0.0,0.206261458,0.0,0.453207292,0.0,0.0,0.06220625,0.0,0.03665,0.002034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2233333333333336
3,2.168111776,41.39801808,0.000517708,0.41251875,0.016485417,0.0,0.041372917,0.0,0.441026042,0.0,0.0,0.0,0.0,0.068029167,0.002559375,8.54e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.762833333333333
4,2.169815111,41.39891925,3.13e-06,0.233808333,0.03731875,0.0,0.128034375,0.0,0.530317708,0.0,0.0,0.000979167,0.0,0.031895833,0.004133333,0.0,0.0,0.0,0.0,0.0018875,0.0,0.0,2.653
5,2.169211175,41.39803654,2.71e-05,0.339784375,0.021082292,0.0,0.053430208,0.0,0.424914583,0.0,0.0,0.0,0.0,0.023660417,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6158333333333337
6,2.171451829,41.39787287,0.00199375,0.336101042,0.078255208,0.19358125,0.022138542,0.0,0.0077375,0.0,0.0,0.0016375,0.000133333,0.214885417,0.007888542,0.0,1.46e-05,0.022545833,0.0,0.042680208,0.0,0.006877083,2.8861666666666665
7,2.170344086,41.39796908,0.0,0.307780208,0.006126042,0.0,0.118236458,0.0,0.410586458,0.0,0.0,0.0,0.0,0.015438542,0.003472917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139666666666667
8,2.164272904,41.39759004,1.04e-05,0.2161625,0.033538542,0.0,0.151035417,0.0,0.497638542,0.0,0.0,0.001614583,0.0,0.052133333,0.001191667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8360000000000003
9,2.165759771,41.39718854,0.0,0.393604167,0.012922917,0.0,0.032040625,0.0,0.397094792,0.0,0.0,2.92e-05,0.0,0.114892708,0.0034125,0.0,4.69e-05,0.0,0.0,0.000157292,0.0,0.0,3.214333333333334
10,2.164698729,41.39715794,0.0,0.39680625,0.004713542,0.000358333,0.0527875,0.0,0.3734625,0.0,0.0,0.0,0.0,0.053964583,0.008807292,0.000839583,0.0,0.0,0.0,5.21e-06,0.0,0.0,2.8223333333333334
11,2.166919772,41.39711384,0.0,0.416770833,0.003348958,0.0,0.032883333,0.0,0.429675,0.0,0.0,0.0,0.0,0.064808333,0.001035417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7945000000000007
12,2.167522592,41.39755578,0.000352083,0.322466667,0.007397917,0.0,0.086870833,0.0,0.418603125,0.0,0.0,0.0,0.0,0.013752083,0.001032292,1.04e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.446333333333333
13,2.16807389,41.39713025,0.0,0.391538542,0.004311458,0.0,0.058020833,0.0,0.351483333,0.0,0.0,0.0,0.0,0.029670833,0.034660417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7703333333333338
14,2.169263615,41.39716672,0.0,0.388919792,0.005913542,0.0,0.043838542,0.0,0.397842708,0.0,0.0,0.0,0.0,0.062189583,0.003298958,0.0,0.0,0.0,0.0,0.000271875,0.0,0.0,2.7186666666666666
15,2.170359432,41.39714629,0.0,0.417528125,0.001198958,0.0,0.030865625,0.0,0.324596875,0.0,0.0,0.0,0.0,0.082903125,0.013678125,0.0,0.000320833,0.0,0.0,0.000333333,0.0,0.0,2.663166666666667
16,2.172552204,41.39701874,0.000673958,0.252871875,0.019260417,0.138859375,0.151410417,0.0,0.037154167,0.000627083,0.0,0.00194375,0.0,0.327857292,0.02790625,0.001690625,0.0,0.000276042,0.0,0.018379167,0.0,0.000404167,2.236
17,2.171436369,41.39709779,0.000136458,0.315196875,0.02683125,1.98e-05,0.059376042,0.0,0.432091667,0.0,0.0,0.0,0.0,0.019522917,0.006398958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023
18,2.162629659,41.39721504,0.004904167,0.265151042,0.033976042,0.000810417,0.106430208,0.0,0.277446875,0.000228125,0.0,0.003995833,0.0,0.24335625,0.002755208,0.0,0.0,0.0,0.0,0.000246875,0.0,0.000182292,2.7898333333333336
19,2.160818022,41.39675667,0.000611458,0.237123958,0.051542708,0.0,0.122790625,0.0,0.444758333,0.0,0.0,0.067470833,0.0,0.028808333,0.000758333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604666666666667
20,2.162357329,41.39634763,0.00081875,0.415996875,0.00604375,0.0,0.03981875,0.0,0.356079167,0.0,0.0,0.0,0.0,0.132777083,0.004248958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109666666666667
21,2.161254762,41.39626197,0.5603375,0.012476042,0.004902083,0.058079167,0.003748958,0.056580208,0.0,0.0,0.025283333,0.0,0.017519792,0.0,0.0,0.0052125,0.016070833,0.008947917,0.0,0.000117708,0.053080208,0.009360417,2.4015
