FID,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
1,2.29e-05,0.20424375,0.042478125,0.0,0.144044792,0.0,0.529544792,0.0,0.0,4.9e-05,0.0,0.042359375,0.006667708,0.0,0.0,0.0,0.0,5.21e-06,0.0,0.0,3
2,0.0,0.195254167,0.019825,0.0,0.206261458,0.0,0.453207292,0.0,0.0,0.06220625,0.0,0.03665,0.002034375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,3.13e-06,0.233808333,0.03731875,0.0,0.128034375,0.0,0.530317708,0.0,0.0,0.000979167,0.0,0.031895833,0.004133333,0.0,0.0,0.0,0.0,0.0018875,0.0,0.0,4
5,2.71e-05,0.339784375,0.021082292,0.0,0.053430208,0.0,0.424914583,0.0,0.0,0.0,0.0,0.023660417,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0.00199375,0.336101042,0.078255208,0.19358125,0.022138542,0.0,0.0077375,0.0,0.0,0.0016375,0.000133333,0.214885417,0.007888542,0.0,1.46e-05,0.022545833,0.0,0.042680208,0.0,0.006877083,4
10,0.0,0.39680625,0.004713542,0.000358333,0.0527875,0.0,0.3734625,0.0,0.0,0.0,0.0,0.053964583,0.008807292,0.000839583,0.0,0.0,0.0,5.21e-06,0.0,0.0,3
23,0.0073125,0.196880208,0.035689583,0.0,0.133571875,0.0,0.272620833,0.0,0.0,0.0,0.0,0.253109375,0.008178125,0.0,0.0,0.0,0.0,0.000946875,0.0,0.0,4
26,0.006623958,0.1495375,0.01010625,0.0,0.277882292,0.0,0.227034375,0.0,0.0,0.002839583,0.0,0.1218,0.004360417,0.000115625,0.002555208,0.0,0.0,0.065286458,0.0,0.0,5
27,3.13e-06,0.230130208,0.002320833,0.0,0.173932292,0.0,0.408976042,0.0,0.0,0.0,0.0,0.024432292,0.010692708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
33,0.0,0.373640625,0.00345,0.0,0.043184375,0.0,0.391719792,0.0,0.0,0.0,0.0,0.035928125,0.015896875,0.0,0.0,0.0,0.0,0.006236458,0.0,9.69e-05,2
